time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-02-25T19:30:00Z,0.0,7.5,4.1,71.0,ZZW,6.0,47300.0,1015.1
2017-02-25T19:40:00Z,0.0,7.6,4.2,70.0,ZZW,6.0,47800.0,1015.0
2017-02-25T19:50:00Z,0.0,7.7,4.3,70.0,ZZW,6.0,48100.0,1015.0
2017-02-25T20:00:00Z,0.0,7.6,4.2,69.0,ZZW,6.0,49000.0,1014.9
2017-02-25T20:10:00Z,0.0,7.5,4.1,70.0,ZZW,6.0,46900.0,1014.7
2017-02-25T20:20:00Z,0.0,7.7,4.0,68.0,ZZW,7.0,49000.0,1014.7
2017-02-25T20:30:00Z,0.0,7.7,4.3,68.0,ZZW,6.0,47800.0,1014.5
2017-02-25T20:40:00Z,0.0,7.6,3.8,68.0,ZZW,7.0,45400.0,1014.5
2017-02-25T20:50:00Z,0.0,7.7,4.0,68.0,ZZW,7.0,45800.0,1014.4
2017-02-25T21:00:00Z,0.0,7.5,3.7,69.0,ZZW,7.0,43800.0,1014.4
2017-02-25T21:10:00Z,0.0,7.7,4.0,68.0,ZZW,7.0,42900.0,1014.4
2017-02-25T21:20:00Z,0.0,7.7,4.0,67.0,ZZW,7.0,45100.0,1014.3
2017-02-25T21:30:00Z,0.0,7.7,4.0,68.0,ZZW,7.0,47500.0,1014.2
2017-02-25T21:40:00Z,0.0,7.7,4.0,68.0,ZZW,7.0,46300.0,1014.1
2017-02-25T21:50:00Z,0.0,7.6,3.8,68.0,ZZW,7.0,47100.0,1014.0
2017-02-25T22:00:00Z,0.0,7.6,3.8,68.0,ZZW,7.0,48000.0,1013.9
2017-02-25T22:10:00Z,0.0,7.5,3.7,69.0,ZZW,7.0,47400.0,1013.9
2017-02-25T22:20:00Z,0.0,7.5,3.7,69.0,ZZW,7.0,46100.0,1013.8
2017-02-25T22:30:00Z,0.0,7.4,3.6,70.0,ZZW,7.0,45300.0,1013.7
2017-02-25T22:40:00Z,0.0,7.4,3.6,69.0,ZZW,7.0,46200.0,1013.6
2017-02-25T22:50:00Z,0.0,7.4,3.6,70.0,ZZW,7.0,44800.0,1013.3
2017-02-25T23:00:00Z,0.0,7.4,3.6,69.0,ZZW,7.0,47000.0,1013.2
2017-02-25T23:10:00Z,0.0,7.4,3.9,69.0,ZZW,6.0,45100.0,1013.4
2017-02-25T23:20:00Z,0.0,7.4,3.6,70.0,ZZW,7.0,46700.0,1013.1
2017-02-25T23:30:00Z,0.0,7.4,3.9,70.0,ZZW,6.0,41400.0,1013.1
2017-02-25T23:40:00Z,0.0,7.3,3.8,71.0,ZZW,6.0,36200.0,1013.0
2017-02-25T23:50:00Z,0.0,7.5,4.1,70.0,ZZW,6.0,39800.0,1013.0
2017-02-26T00:00:00Z,0.0,7.4,3.9,72.0,ZZW,6.0,31900.0,1013.0
2017-02-26T00:10:00Z,0.0,7.3,3.8,72.0,ZZW,6.0,27700.0,1012.8
2017-02-26T00:20:00Z,0.0,7.4,3.9,72.0,ZZW,6.0,41900.0,1012.7
2017-02-26T00:30:00Z,0.0,7.5,4.1,71.0,ZZW,6.0,44900.0,1012.8
2017-02-26T00:40:00Z,0.0,7.5,4.1,71.0,ZZW,6.0,45900.0,1012.7
2017-02-26T00:50:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,45500.0,1012.7
2017-02-26T01:00:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,48700.0,1012.7
2017-02-26T01:10:00Z,0.0,7.6,4.6,69.0,ZZW,5.0,47800.0,1012.7
2017-02-26T01:20:00Z,0.0,7.6,4.2,69.0,ZZW,6.0,47400.0,1012.6
2017-02-26T01:30:00Z,0.0,7.7,4.7,70.0,ZZW,5.0,48700.0,1012.6
2017-02-26T01:40:00Z,0.0,7.6,4.2,70.0,ZZW,6.0,49400.0,1012.6
2017-02-26T01:50:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,48700.0,1012.4
2017-02-26T02:00:00Z,0.0,7.4,4.3,71.0,ZZW,5.0,49600.0,1012.4
2017-02-26T02:10:00Z,0.0,7.3,3.8,71.0,ZZW,6.0,49300.0,1012.2
2017-02-26T02:20:00Z,0.0,7.4,4.3,71.0,ZZW,5.0,47400.0,1011.9
2017-02-26T02:30:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,49200.0,1011.8
2017-02-26T02:40:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,49600.0,1011.8
2017-02-26T02:50:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,45300.0,1011.8
2017-02-26T03:00:00Z,0.0,7.6,4.6,70.0,ZZW,5.0,47900.0,1011.6
2017-02-26T03:10:00Z,0.0,7.6,4.6,70.0,ZZW,5.0,47800.0,1011.6
2017-02-26T03:20:00Z,0.0,7.5,4.1,71.0,ZZW,6.0,47500.0,1011.4
2017-02-26T03:30:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,45000.0,1011.4
2017-02-26T03:40:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,47500.0,1011.2
2017-02-26T03:50:00Z,0.0,7.7,4.7,70.0,ZZW,5.0,46000.0,1011.2
2017-02-26T04:00:00Z,0.0,7.6,4.6,71.0,ZZW,5.0,48600.0,1011.1
2017-02-26T04:10:00Z,0.0,7.6,4.6,71.0,ZZW,5.0,43400.0,1011.0
2017-02-26T04:20:00Z,0.0,7.7,4.3,71.0,ZZW,6.0,45200.0,1010.9
2017-02-26T04:30:00Z,0.0,7.5,4.1,73.0,ZZW,6.0,32600.0,1010.9
2017-02-26T04:40:00Z,0.0,7.1,3.5,79.0,ZZW,6.0,19300.0,1010.9
2017-02-26T04:50:00Z,0.0,6.9,3.7,80.0,ZZW,5.0,21600.0,1010.7
2017-02-26T05:00:00Z,0.0,7.0,3.8,79.0,ZZW,5.0,37300.0,1010.7
2017-02-26T05:10:00Z,0.0,7.0,3.8,79.0,ZZW,5.0,33800.0,1010.7
2017-02-26T05:20:00Z,0.0,7.1,3.9,78.0,ZZW,5.0,31400.0,1010.5
2017-02-26T05:30:00Z,0.0,7.3,3.8,76.0,ZZW,6.0,36900.0,1010.4
2017-02-26T05:40:00Z,0.0,7.2,3.3,77.0,ZZW,7.0,30600.0,1010.5
2017-02-26T05:50:00Z,0.0,7.2,3.7,78.0,ZZW,6.0,45700.0,1010.5
2017-02-26T06:00:00Z,0.0,7.2,3.7,78.0,ZZW,6.0,46700.0,1010.5
2017-02-26T06:10:00Z,0.0,7.2,3.7,78.0,ZZW,6.0,41700.0,1010.6
2017-02-26T06:20:00Z,0.0,7.1,3.5,79.0,ZW,6.0,45900.0,1010.8
2017-02-26T06:30:00Z,0.0,7.1,3.5,80.0,ZW,6.0,27700.0,1011.0
2017-02-26T06:40:00Z,0.0,7.1,3.2,80.0,ZW,7.0,32200.0,1011.0
2017-02-26T06:50:00Z,0.0,7.2,3.3,79.0,ZZW,7.0,42700.0,1011.0
2017-02-26T07:00:00Z,0.0,7.1,2.9,80.0,ZZW,8.0,24300.0,1011.1
2017-02-26T07:10:00Z,0.0,6.8,2.5,85.0,ZZW,8.0,14800.0,1011.3
2017-02-26T07:20:00Z,0.0,6.8,2.8,85.0,ZW,7.0,15700.0,1011.5
2017-02-26T07:30:00Z,0.0,6.4,2.3,90.0,ZW,7.0,4670.0,1011.2
2017-02-26T07:40:00Z,0.0,6.3,2.5,92.0,ZZW,6.0,4480.0,1011.1
2017-02-26T07:50:00Z,0.0,6.3,2.9,93.0,ZZW,5.0,11500.0,1011.0
2017-02-26T08:00:00Z,0.0,6.5,3.2,92.0,ZZW,5.0,17000.0,1011.0
2017-02-26T08:10:00Z,0.0,6.8,3.6,92.0,ZZW,5.0,24000.0,1011.0
2017-02-26T08:20:00Z,0.0,7.0,3.4,91.0,ZZW,6.0,23000.0,1011.1
2017-02-26T08:30:00Z,0.0,7.1,3.5,92.0,ZZW,6.0,24000.0,1011.2
2017-02-26T08:40:00Z,0.0,7.2,4.1,90.0,ZZW,5.0,15900.0,1011.4
2017-02-26T08:50:00Z,0.0,7.3,4.2,90.0,ZZW,5.0,23300.0,1011.4
2017-02-26T09:00:00Z,0.0,7.5,4.1,89.0,ZW,6.0,26800.0,1011.5
2017-02-26T09:10:00Z,0.0,7.6,4.2,87.0,ZZW,6.0,30000.0,1011.5
2017-02-26T09:20:00Z,0.0,7.8,4.4,87.0,ZW,6.0,24800.0,1011.5
2017-02-26T09:30:00Z,0.0,7.9,4.6,86.0,ZZW,6.0,29400.0,1011.5
2017-02-26T09:40:00Z,0.0,8.1,4.8,86.0,ZW,6.0,30000.0,1011.6
2017-02-26T09:50:00Z,0.0,8.1,4.8,86.0,ZW,6.0,30900.0,1011.6
2017-02-26T10:00:00Z,0.0,8.2,4.6,84.0,ZW,7.0,26000.0,1011.7
2017-02-26T10:10:00Z,0.0,8.3,5.1,84.0,ZZW,6.0,22000.0,1011.7
2017-02-26T10:20:00Z,0.0,8.3,5.1,84.0,ZZW,6.0,17800.0,1011.6
2017-02-26T10:30:00Z,0.0,8.6,5.5,86.0,ZZW,6.0,13600.0,1011.6
2017-02-26T10:40:00Z,0.0,8.5,5.3,89.0,ZZW,6.0,10200.0,1011.6
2017-02-26T10:50:00Z,0.0,8.4,5.2,89.0,ZZW,6.0,19100.0,1011.6
2017-02-26T11:00:00Z,0.0,8.2,4.9,91.0,ZZW,6.0,10600.0,1011.6
2017-02-26T11:10:00Z,0.0,8.2,4.9,91.0,ZZW,6.0,11300.0,1011.5
2017-02-26T11:20:00Z,0.0,8.3,5.4,92.0,ZZW,5.0,19000.0,1011.5
2017-02-26T11:30:00Z,0.0,8.4,5.2,91.0,ZZW,6.0,23000.0,1011.4
2017-02-26T11:40:00Z,0.0,8.6,5.5,90.0,ZZW,6.0,18300.0,1011.2
2017-02-26T11:50:00Z,0.0,8.7,5.6,90.0,ZZW,6.0,15600.0,1011.1
2017-02-26T12:00:00Z,0.0,9.0,6.3,88.0,ZZW,5.0,25100.0,1011.0
2017-02-26T12:10:00Z,0.0,9.0,6.0,88.0,ZZW,6.0,32400.0,1010.9
2017-02-26T12:20:00Z,0.0,9.2,6.6,87.0,ZZW,5.0,27500.0,1010.8
2017-02-26T12:30:00Z,0.0,9.2,6.2,87.0,ZZW,6.0,42100.0,1010.7
2017-02-26T12:40:00Z,0.0,9.3,6.3,86.0,ZZW,6.0,36700.0,1010.7
2017-02-26T12:50:00Z,0.0,9.4,6.2,86.0,ZZW,7.0,37700.0,1010.7
2017-02-26T13:00:00Z,0.0,9.4,6.5,86.0,ZZW,6.0,34100.0,1010.6
2017-02-26T13:10:00Z,0.0,9.5,7.0,86.0,ZZW,5.0,31500.0,1010.6
2017-02-26T13:20:00Z,0.0,9.4,6.8,86.0,ZZW,5.0,37500.0,1010.6
2017-02-26T13:30:00Z,0.0,9.2,6.2,88.0,ZZW,6.0,10000.0,1010.5
2017-02-26T13:40:00Z,0.0,9.2,6.6,90.0,ZZW,5.0,10600.0,1010.4
2017-02-26T13:50:00Z,0.0,9.5,7.0,87.0,ZZW,5.0,31200.0,1010.4
2017-02-26T14:00:00Z,0.0,9.6,7.1,86.0,ZZW,5.0,21600.0,1010.4
2017-02-26T14:10:00Z,0.0,9.4,6.8,89.0,ZZW,5.0,7960.0,1010.4
2017-02-26T14:20:00Z,0.0,9.5,7.0,88.0,ZZW,5.0,13000.0,1010.3
2017-02-26T14:30:00Z,0.0,9.6,6.7,86.0,ZZW,6.0,22400.0,1010.3
2017-02-26T14:40:00Z,0.0,9.3,6.7,90.0,ZZW,5.0,8030.0,1010.3
2017-02-26T14:50:00Z,0.0,9.3,6.7,92.0,ZZW,5.0,7770.0,1010.2
2017-02-26T15:00:00Z,0.0,9.3,6.7,91.0,ZZW,5.0,12300.0,1010.2
2017-02-26T15:10:00Z,0.0,9.1,6.1,93.0,ZZW,6.0,8590.0,1010.2
2017-02-26T15:20:00Z,0.0,9.1,6.5,94.0,ZZW,5.0,8790.0,1010.1
2017-02-26T15:30:00Z,0.0,9.2,7.0,93.0,Z,4.0,15900.0,1009.9
2017-02-26T15:40:00Z,0.0,9.3,6.7,91.0,Z,5.0,23400.0,1009.7
2017-02-26T15:50:00Z,0.0,9.3,6.7,90.0,Z,5.0,25400.0,1009.8
2017-02-26T16:00:00Z,0.0,9.4,6.8,89.0,Z,5.0,28400.0,1009.8
2017-02-26T16:10:00Z,0.0,9.5,7.0,88.0,ZZW,5.0,25800.0,1009.7
2017-02-26T16:20:00Z,0.0,9.5,6.6,88.0,ZZW,6.0,30900.0,1009.7
2017-02-26T16:30:00Z,0.0,9.5,6.6,88.0,ZZW,6.0,38400.0,1009.6
2017-02-26T16:40:00Z,0.0,9.6,6.7,87.0,ZZW,6.0,42500.0,1009.6
2017-02-26T16:50:00Z,0.0,9.6,7.1,87.0,ZZW,5.0,42100.0,1009.5
2017-02-26T17:00:00Z,0.0,9.7,7.2,86.0,ZZW,5.0,46300.0,1009.5
2017-02-26T17:10:00Z,0.0,9.8,7.3,86.0,ZZW,5.0,46000.0,1009.5
2017-02-26T17:20:00Z,0.0,9.8,7.3,85.0,ZZW,5.0,44100.0,1009.5
2017-02-26T17:30:00Z,0.0,9.7,7.2,86.0,ZZW,5.0,46300.0,1009.6
2017-02-26T17:40:00Z,0.0,9.8,7.0,85.0,Z,6.0,45000.0,1009.4
2017-02-26T17:50:00Z,0.0,9.7,7.2,85.0,ZZW,5.0,44800.0,1009.3
2017-02-26T18:00:00Z,0.0,9.7,6.8,84.0,ZZW,6.0,46200.0,1009.4
2017-02-26T18:10:00Z,0.0,9.9,7.1,83.0,ZZW,6.0,47900.0,1009.3
2017-02-26T18:20:00Z,0.0,10.0,,82.0,ZZW,6.0,45500.0,1009.3
2017-02-26T18:30:00Z,0.0,10.0,,82.0,ZZW,6.0,41100.0,1009.1
2017-02-26T18:40:00Z,0.0,10.0,,82.0,Z,6.0,40900.0,1009.0
2017-02-26T18:50:00Z,0.0,9.9,7.1,82.0,Z,6.0,38600.0,1009.0
2017-02-26T19:00:00Z,0.0,9.9,7.5,82.0,ZZW,5.0,36600.0,1009.0
2017-02-26T19:10:00Z,0.0,9.9,7.5,82.0,ZZW,5.0,33900.0,1008.9
2017-02-26T19:20:00Z,0.0,10.0,,81.0,ZZW,6.0,33300.0,1008.9
2017-02-26T19:30:00Z,0.0,10.1,,80.0,Z,6.0,36600.0,1008.8
2017-02-26T19:40:00Z,0.0,10.2,,80.0,ZZW,6.0,33400.0,1008.7
2017-02-26T19:50:00Z,0.0,10.0,,81.0,ZZW,6.0,36200.0,1008.6
2017-02-26T20:00:00Z,0.0,10.2,,80.0,Z,6.0,39000.0,1008.5
2017-02-26T20:10:00Z,0.0,10.2,,80.0,Z,6.0,46700.0,1008.5
2017-02-26T20:20:00Z,0.0,10.1,,80.0,Z,6.0,42800.0,1008.4
2017-02-26T20:30:00Z,0.0,10.0,,81.0,ZZW,5.0,38900.0,1008.5
2017-02-26T20:40:00Z,0.0,10.2,,80.0,Z,5.0,37300.0,1008.4
2017-02-26T20:50:00Z,0.0,10.2,,80.0,ZZW,6.0,36000.0,1008.3
2017-02-26T21:00:00Z,0.0,10.2,,80.0,ZZW,5.0,38800.0,1008.3
2017-02-26T21:10:00Z,0.0,10.2,,80.0,ZZW,5.0,36500.0,1008.2
2017-02-26T21:20:00Z,0.0,10.3,,79.0,ZZW,6.0,42200.0,1008.2
2017-02-26T21:30:00Z,0.0,10.3,,80.0,ZZW,6.0,37700.0,1008.1
2017-02-26T21:40:00Z,0.0,10.2,,81.0,ZZW,5.0,41700.0,1008.1
2017-02-26T21:50:00Z,0.0,10.2,,80.0,Z,5.0,44900.0,1008.1
2017-02-26T22:00:00Z,0.0,10.3,,80.0,ZZW,5.0,42800.0,1007.9
2017-02-26T22:10:00Z,0.0,10.3,,80.0,ZZW,6.0,45300.0,1007.8
2017-02-26T22:20:00Z,0.0,10.3,,80.0,ZZW,6.0,42200.0,1007.7
2017-02-26T22:30:00Z,0.0,10.4,,80.0,ZZW,6.0,48800.0,1007.7
2017-02-26T22:40:00Z,0.0,10.4,,80.0,ZZW,6.0,42300.0,1007.6
2017-02-26T22:50:00Z,0.0,10.4,,80.0,ZZW,6.0,47500.0,1007.5
2017-02-26T23:00:00Z,0.0,10.5,,80.0,ZZW,6.0,45700.0,1007.4
2017-02-26T23:10:00Z,0.0,10.5,,79.0,ZZW,5.0,46800.0,1007.4
2017-02-26T23:20:00Z,0.0,10.5,,80.0,ZZW,5.0,47700.0,1007.3
2017-02-26T23:30:00Z,0.0,10.6,,79.0,Z,5.0,48900.0,1007.3
2017-02-26T23:40:00Z,0.0,10.5,,80.0,Z,5.0,49800.0,1007.3
2017-02-26T23:50:00Z,0.0,10.4,,80.0,Z,4.0,47800.0,1007.2
2017-02-27T00:00:00Z,0.0,10.4,,81.0,Z,4.0,47000.0,1007.1
2017-02-27T00:10:00Z,0.0,10.5,,81.0,Z,5.0,45500.0,1007.0
2017-02-27T00:20:00Z,0.0,10.5,,80.0,Z,5.0,42500.0,1006.9
2017-02-27T00:30:00Z,0.0,10.5,,81.0,Z,6.0,46000.0,1006.9
2017-02-27T00:40:00Z,0.0,10.6,,81.0,Z,6.0,43700.0,1006.7
2017-02-27T00:50:00Z,0.0,10.5,,81.0,Z,5.0,45000.0,1006.8
2017-02-27T01:00:00Z,0.0,10.4,,81.0,Z,5.0,43600.0,1006.7
2017-02-27T01:10:00Z,0.0,10.5,,81.0,Z,4.0,47100.0,1006.7
2017-02-27T01:20:00Z,0.0,10.4,,82.0,Z,4.0,46600.0,1006.5
2017-02-27T01:30:00Z,0.0,10.5,,81.0,Z,4.0,48400.0,1006.4
2017-02-27T01:40:00Z,0.0,10.5,,81.0,Z,4.0,47900.0,1006.3
2017-02-27T01:50:00Z,0.0,10.6,,81.0,Z,5.0,49100.0,1006.1
2017-02-27T02:00:00Z,0.0,10.5,,81.0,Z,5.0,49500.0,1005.9
2017-02-27T02:10:00Z,0.0,10.6,,80.0,Z,5.0,49900.0,1005.7
2017-02-27T02:20:00Z,0.0,10.6,,80.0,Z,5.0,49900.0,1005.6
2017-02-27T02:30:00Z,0.0,10.7,,79.0,ZZW,5.0,49800.0,1005.4
2017-02-27T02:40:00Z,0.0,10.7,,79.0,Z,5.0,47000.0,1005.2
2017-02-27T02:50:00Z,0.0,10.8,,76.0,ZZW,6.0,49900.0,1005.1
2017-02-27T03:00:00Z,0.0,10.6,,76.0,ZZW,6.0,49900.0,1004.9
2017-02-27T03:10:00Z,0.0,10.5,,77.0,Z,5.0,49900.0,1004.8
2017-02-27T03:20:00Z,0.0,10.5,,78.0,Z,5.0,49900.0,1004.7
2017-02-27T03:30:00Z,0.0,10.6,,77.0,ZZW,6.0,49900.0,1004.6
2017-02-27T03:40:00Z,0.0,10.7,,75.0,ZZW,6.0,49900.0,1004.5
2017-02-27T03:50:00Z,0.0,10.7,,75.0,Z,6.0,49900.0,1004.4
2017-02-27T04:00:00Z,0.0,10.7,,74.0,ZZW,6.0,49900.0,1004.2
2017-02-27T04:10:00Z,0.0,10.7,,74.0,ZZW,6.0,48700.0,1004.2
2017-02-27T04:20:00Z,0.0,10.6,,75.0,Z,6.0,49800.0,1004.1
2017-02-27T04:30:00Z,0.0,10.6,,76.0,Z,5.0,49900.0,1004.0
2017-02-27T04:40:00Z,0.0,10.5,,77.0,Z,5.0,49900.0,1003.9
2017-02-27T04:50:00Z,0.0,10.5,,76.0,ZZW,5.0,49900.0,1003.7
2017-02-27T05:00:00Z,0.0,10.6,,75.0,ZZW,6.0,49900.0,1003.6
2017-02-27T05:10:00Z,0.0,10.4,,77.0,ZZW,5.0,49900.0,1003.4
2017-02-27T05:20:00Z,0.0,10.4,,77.0,ZZW,5.0,49900.0,1003.4
2017-02-27T05:30:00Z,0.0,10.5,,76.0,ZZW,6.0,49900.0,1003.1
2017-02-27T05:40:00Z,0.0,10.5,,75.0,ZZW,7.0,49900.0,1003.0
2017-02-27T05:50:00Z,0.0,10.3,,75.0,ZZW,8.0,48400.0,1003.0
2017-02-27T06:00:00Z,0.0,10.2,,74.0,ZZW,7.0,49900.0,1003.0
2017-02-27T06:10:00Z,0.0,10.3,,72.0,ZZW,7.0,48900.0,1003.0
2017-02-27T06:20:00Z,0.0,10.1,,73.0,ZZW,6.0,49900.0,1002.9
2017-02-27T06:30:00Z,0.0,10.3,,68.0,ZZW,9.0,49900.0,1002.7
2017-02-27T06:40:00Z,0.0,10.3,,65.0,ZZW,9.0,49900.0,1002.5
2017-02-27T06:50:00Z,0.0,10.3,,64.0,ZZW,9.0,49900.0,1002.5
2017-02-27T07:00:00Z,0.0,10.3,,63.0,ZZW,8.0,49900.0,1002.3
2017-02-27T07:10:00Z,0.0,10.2,,65.0,ZZW,6.0,49900.0,1002.1
2017-02-27T07:20:00Z,0.0,10.3,,66.0,ZZW,6.0,49900.0,1002.0
2017-02-27T07:30:00Z,0.0,10.3,,67.0,Z,7.0,49900.0,1001.8
2017-02-27T07:40:00Z,0.0,10.4,,67.0,ZZW,8.0,49900.0,1001.7
2017-02-27T07:50:00Z,0.0,10.5,,68.0,ZZW,7.0,49900.0,1001.5
2017-02-27T08:00:00Z,0.0,10.6,,66.0,ZZW,8.0,49900.0,1001.3
2017-02-27T08:10:00Z,0.0,10.6,,67.0,ZZW,7.0,49900.0,1001.1
2017-02-27T08:20:00Z,0.0,10.6,,68.0,ZZW,7.0,49900.0,1001.0
2017-02-27T08:30:00Z,0.0,10.6,,68.0,ZZW,7.0,49900.0,1000.9
2017-02-27T08:40:00Z,0.0,10.9,,66.0,ZZW,8.0,49900.0,1000.7
2017-02-27T08:50:00Z,0.0,11.0,,64.0,ZZW,9.0,49800.0,1000.4
2017-02-27T09:00:00Z,0.0,11.1,,62.0,ZZW,9.0,49500.0,1000.4
2017-02-27T09:10:00Z,0.0,11.2,,62.0,ZZW,9.0,48800.0,1000.1
2017-02-27T09:20:00Z,0.0,12.1,,61.0,Z,9.0,48500.0,1000.0
2017-02-27T09:30:00Z,0.0,12.0,,61.0,ZZW,9.0,48500.0,999.8
2017-02-27T09:40:00Z,0.0,11.8,,61.0,ZZW,10.0,48400.0,999.7
2017-02-27T09:50:00Z,0.0,12.0,,60.0,ZZW,9.0,49200.0,999.5
2017-02-27T10:00:00Z,0.0,12.0,,61.0,ZZW,9.0,43200.0,999.3
2017-02-27T10:10:00Z,0.0,11.9,,60.0,ZZW,10.0,49800.0,999.1
2017-02-27T10:20:00Z,0.0,12.0,,60.0,ZZW,9.0,49800.0,998.8
2017-02-27T10:30:00Z,0.0,11.8,,61.0,Z,9.0,48400.0,998.6
2017-02-27T10:40:00Z,0.0,11.7,,62.0,ZZW,10.0,49600.0,998.4
2017-02-27T10:50:00Z,0.0,11.8,,63.0,Z,9.0,49800.0,998.2
2017-02-27T11:00:00Z,0.0,11.8,,62.0,ZZW,10.0,47500.0,997.9
2017-02-27T11:10:00Z,0.0,11.7,,63.0,ZZW,10.0,49500.0,997.6
2017-02-27T11:20:00Z,0.0,12.0,,62.0,ZZW,9.0,48100.0,997.4
2017-02-27T11:30:00Z,0.0,11.9,,62.0,ZZW,9.0,49600.0,997.2
2017-02-27T11:40:00Z,0.0,11.8,,63.0,ZZW,10.0,48700.0,997.0
2017-02-27T11:50:00Z,0.0,11.8,,64.0,Z,9.0,49600.0,996.6
2017-02-27T12:00:00Z,0.0,11.9,,65.0,ZZW,8.0,48700.0,996.2
2017-02-27T12:10:00Z,0.0,11.9,,65.0,Z,8.0,49700.0,996.0
2017-02-27T12:20:00Z,0.0,11.9,,64.0,Z,7.0,49900.0,995.7
2017-02-27T12:30:00Z,0.0,12.0,,65.0,Z,7.0,49800.0,995.4
2017-02-27T12:40:00Z,0.0,11.9,,65.0,Z,9.0,49900.0,995.1
2017-02-27T12:50:00Z,0.0,11.8,,66.0,Z,8.0,49900.0,994.8
2017-02-27T13:00:00Z,0.0,11.8,,66.0,Z,8.0,49500.0,994.5
2017-02-27T13:10:00Z,0.0,11.8,,66.0,Z,8.0,49900.0,994.1
2017-02-27T13:20:00Z,0.0,11.9,,66.0,Z,7.0,49800.0,993.8
2017-02-27T13:30:00Z,0.0,12.0,,65.0,Z,8.0,49800.0,993.5
2017-02-27T13:40:00Z,0.0,11.9,,65.0,Z,7.0,49900.0,993.2
2017-02-27T13:50:00Z,0.0,11.5,,70.0,Z,8.0,30000.0,993.1
2017-02-27T14:00:00Z,0.0,11.3,,72.0,Z,7.0,19700.0,993.0
2017-02-27T14:10:00Z,0.0,10.8,,76.0,Z,7.0,16400.0,992.5
2017-02-27T14:20:00Z,0.0,10.6,,79.0,Z,7.0,12300.0,992.4
2017-02-27T14:30:00Z,0.0,10.3,,83.0,Z,6.0,15700.0,992.1
2017-02-27T14:40:00Z,0.0,10.4,,83.0,Z,6.0,32100.0,991.8
2017-02-27T14:50:00Z,0.0,10.5,,82.0,Z,6.0,47400.0,991.5
2017-02-27T15:00:00Z,0.0,10.4,,83.0,Z,6.0,23500.0,991.3
2017-02-27T15:10:00Z,0.0,9.9,6.8,88.0,Z,7.0,5900.0,992.6
2017-02-27T15:20:00Z,0.0,8.2,3.2,85.0,ZW,13.0,7420.0,992.8
2017-02-27T15:30:00Z,0.0,7.8,3.3,89.0,ZW,10.0,8600.0,992.4
2017-02-27T15:40:00Z,0.0,7.4,3.0,87.0,ZZW,9.0,20200.0,992.0
2017-02-27T15:50:00Z,0.0,7.1,2.9,88.0,ZZW,8.0,19000.0,991.5
2017-02-27T16:00:00Z,0.0,7.0,3.1,89.0,Z,7.0,18500.0,991.5
2017-02-27T16:10:00Z,0.0,6.8,2.8,91.0,Z,7.0,23600.0,991.0
2017-02-27T16:20:00Z,0.0,7.0,3.1,90.0,Z,7.0,23100.0,990.9
2017-02-27T16:30:00Z,0.0,7.1,3.2,90.0,Z,7.0,38800.0,990.6
2017-02-27T16:40:00Z,0.0,7.3,3.5,90.0,Z,7.0,49900.0,990.7
2017-02-27T16:50:00Z,0.0,7.2,3.3,90.0,Z,7.0,49900.0,990.7
2017-02-27T17:00:00Z,0.0,7.2,3.7,90.0,Z,6.0,49900.0,990.4
2017-02-27T17:10:00Z,0.0,7.3,3.5,90.0,Z,7.0,49900.0,990.5
2017-02-27T17:20:00Z,0.0,7.2,3.7,90.0,Z,6.0,49900.0,989.9
2017-02-27T17:30:00Z,0.0,7.3,3.5,90.0,Z,7.0,49900.0,989.9
2017-02-27T17:40:00Z,0.0,7.4,3.9,89.0,Z,6.0,49900.0,989.7
2017-02-27T17:50:00Z,0.0,7.3,3.8,90.0,Z,6.0,48600.0,989.5
2017-02-27T18:00:00Z,0.0,7.4,3.9,89.0,Z,6.0,49900.0,989.6
2017-02-27T18:10:00Z,0.0,7.6,4.2,88.0,Z,6.0,49900.0,989.5
2017-02-27T18:20:00Z,0.0,7.7,4.3,88.0,Z,6.0,49900.0,989.4
2017-02-27T18:30:00Z,0.0,7.9,4.6,87.0,Z,6.0,49900.0,989.4
2017-02-27T18:40:00Z,0.0,7.9,4.9,88.0,Z,5.0,49900.0,989.4
2017-02-27T18:50:00Z,0.0,8.0,4.7,87.0,Z,6.0,49800.0,989.3
2017-02-27T19:00:00Z,0.0,7.6,3.3,87.0,ZZW,9.0,7320.0,989.6
2017-02-27T19:10:00Z,0.0,7.3,2.6,83.0,WZW,10.0,10400.0,989.5
2017-02-27T19:20:00Z,0.0,6.5,2.1,92.0,WZW,8.0,4690.0,989.5
2017-02-27T19:30:00Z,0.0,6.6,2.6,88.0,ZW,7.0,20100.0,989.3
2017-02-27T19:40:00Z,0.0,6.9,2.3,85.0,ZW,9.0,20100.0,989.5
2017-02-27T19:50:00Z,0.0,6.6,2.6,87.0,ZZW,7.0,49900.0,989.3
